event,runner_id,pace,distance,start_time,start_offset
10K,1000,3.366666667,10.0,440,0
10K,1001,3.366666667,10.0,440,0
10K,1002,3.633333333,10.0,440,0
10K,1003,3.766666667,10.0,440,3
10K,1004,3.8,10.0,440,0
10K,1005,3.85,10.0,440,3
10K,1006,3.9,10.0,440,0
10K,1007,3.933333333,10.0,440,0
10K,1008,3.95,10.0,440,0
10K,1009,3.966666667,10.0,440,0
10K,1010,3.983333333,10.0,440,0
10K,1011,4.033333333,10.0,440,3
10K,1012,4.066666667,10.0,440,0
10K,1013,4.1,10.0,440,0
10K,1014,4.116666667,10.0,440,0
10K,1015,4.133333333,10.0,440,2
10K,1016,4.266666667,10.0,440,2
10K,1017,4.316666667,10.0,440,2
10K,1018,4.366666667,10.0,440,0
10K,1019,4.416666667,10.0,440,2
10K,1020,4.45,10.0,440,2
10K,1021,4.45,10.0,440,2
10K,1022,4.5,10.0,440,2
10K,1027,4.516666667,10.0,440,27
10K,1024,4.533333333,10.0,440,9
10K,1026,4.533333333,10.0,440,13
10K,1023,4.55,10.0,440,3
10K,1025,4.55,10.0,440,4
10K,1030,4.55,10.0,440,12
10K,1029,4.566666667,10.0,440,3
10K,1028,4.566666667,10.0,440,2
10K,1031,4.583333333,10.0,440,0
10K,1032,4.616666667,10.0,440,3
10K,1037,4.616666667,10.0,440,45
10K,1033,4.65,10.0,440,8
10K,1034,4.65,10.0,440,5
10K,1035,4.666666667,10.0,440,0
10K,1036,4.683333333,10.0,440,7
10K,1038,4.7,10.0,440,0
10K,1040,4.716666667,10.0,440,6
10K,1039,4.716666667,10.0,440,3
10K,1041,4.8,10.0,440,5
10K,1042,4.8,10.0,440,7
10K,1043,4.833333333,10.0,440,3
10K,1044,4.833333333,10.0,440,18
10K,1045,4.85,10.0,440,11
10K,1053,4.85,10.0,440,51
10K,1046,4.866666667,10.0,440,7
10K,1047,4.883333333,10.0,440,8
10K,1048,4.883333333,10.0,440,13
10K,1051,4.9,10.0,440,5
10K,1049,4.9,10.0,440,5
10K,1050,4.9,10.0,440,5
10K,1052,4.916666667,10.0,440,5
10K,1054,4.916666667,10.0,440,14
10K,1055,4.916666667,10.0,440,14
10K,1056,4.916666667,10.0,440,12
10K,1057,4.933333333,10.0,440,9
10K,1061,4.95,10.0,440,6
10K,1060,4.95,10.0,440,1
10K,1058,4.95,10.0,440,4
10K,1059,4.95,10.0,440,6
10K,1062,4.966666667,10.0,440,0
10K,1063,4.966666667,10.0,440,8
10K,1068,4.966666667,10.0,440,40
10K,1064,4.983333333,10.0,440,3
10K,1065,4.983333333,10.0,440,13
10K,1066,5.0,10.0,440,4
10K,1067,5.016666667,10.0,440,3
10K,1072,5.016666667,10.0,440,38
10K,1069,5.033333333,10.0,440,17
Full,2530,3.933333333,42.2,420,1
Full,2531,3.966666667,42.2,420,0
Full,2532,3.983333333,42.2,420,3
Full,2533,4.0,42.2,420,2
Full,2534,4.016666667,42.2,420,0
Full,2535,4.016666667,42.2,420,5
Full,2536,4.016666667,42.2,420,23
Full,2537,4.033333333,42.2,420,5
Full,2539,4.05,42.2,420,3
Full,2538,4.05,42.2,420,0
Full,2540,4.066666667,42.2,420,3
Full,2541,4.066666667,42.2,420,0
Full,2542,4.066666667,42.2,420,4
Full,2543,4.083333333,42.2,420,0
Full,2544,4.083333333,42.2,420,1
Full,2545,4.116666667,42.2,420,0
Full,2546,4.133333333,42.2,420,0
Full,2547,4.133333333,42.2,420,4
Full,2548,4.15,42.2,420,5
Full,2549,4.15,42.2,420,9
Full,2551,4.2,42.2,420,0
Full,2550,4.2,42.2,420,4
Full,2552,4.216666667,42.2,420,7
Full,2553,4.233333333,42.2,420,4
Full,2554,4.25,42.2,420,4
Full,2555,4.25,42.2,420,2
Full,2556,4.25,42.2,420,4
Full,2557,4.266666667,42.2,420,10
Full,2560,4.283333333,42.2,420,10
