SEGMENT VALIDATION SUMMARY,,,,,,,
,,,,,,,
Segment,A1c,,,,,,
Event A,10K,,,,,,
Event B,Half,,,,,,
Convergence Point (km),1.80,,,,,,
Zone End (km),2.70,,,,,,
Zone Length (km),0.90,,,,,,
Min Overlap Duration (s),5.0,,,,,,
,,,,,,,
COUNT VALIDATION,,,,,,,
,,,,,,,
Metric,Expected,Actual,Status,,,,
10K Runners,35,35,✅ MATCH,,,,
Half Runners,684,333,❌ MISMATCH,,,,
,,,,,,,
OVERLAP STATISTICS,,,,,,,
,,,,,,,
Total Overlaps Found,5798,,,,,,
Unique Overlapping Runners,"10K: 35, Half: 333",,,,,,
,,,,,,,
SAMPLE OVERLAPS (First 10),,,,,,,
,,,,,,,
#,10K Runner,10K Pace,Half Runner,Half Pace,Overlap Start,Overlap End,Duration (s)
1,1529,6.28,1618,3.58,07:47:41,07:49:40,118.9
2,1529,6.28,1619,3.70,07:47:41,07:50:02,140.8
3,1529,6.28,1620,3.80,07:47:41,07:50:15,154.0
4,1529,6.28,1621,3.82,07:47:41,07:50:21,159.7
5,1529,6.28,1622,3.82,07:47:41,07:50:19,157.7
6,1529,6.28,1623,3.85,07:47:41,07:50:45,184.1
7,1529,6.28,1624,3.88,07:47:41,07:50:31,169.5
8,1529,6.28,1625,3.90,07:47:41,07:50:36,175.2
9,1529,6.28,1626,3.90,07:47:41,07:50:39,178.2
10,1529,6.28,1627,3.93,07:47:41,07:50:37,175.6
... and 5788 more overlaps,,,,,,,
,,,,,,,
10K RUNNER DATA,,,,,,,
,,,,,,,
event,runner_id,pace,distance,start_time,start_offset,enter_time_clock,exit_time_clock
10K,1529,6.283333333,10.0,440,983,07:47:41,07:53:20
10K,1530,7.85,10.0,440,53,07:35:00,07:42:04
10K,1531,7.866666667,10.0,440,48,07:34:57,07:42:02
10K,1532,7.9,10.0,440,52,07:35:05,07:42:11
10K,1533,7.916666667,10.0,440,60,07:35:15,07:42:22
10K,1534,8.033333333,10.0,440,53,07:35:20,07:42:34
10K,1535,8.1,10.0,440,13,07:34:47,07:42:05
10K,1536,8.1,10.0,440,12,07:34:46,07:42:04
10K,1537,8.016666667,10.0,440,62,07:35:27,07:42:40
10K,1538,8.066666667,10.0,440,40,07:35:11,07:42:26
10K,1539,8.05,10.0,440,64,07:35:33,07:42:48
10K,1540,8.116666667,10.0,440,38,07:35:14,07:42:32
10K,1541,8.183333333,10.0,440,17,07:35:00,07:42:22
10K,1542,8.15,10.0,440,59,07:35:39,07:42:59
10K,1543,8.15,10.0,440,59,07:35:39,07:42:59
10K,1544,8.15,10.0,440,59,07:35:39,07:42:59
10K,1545,8.266666667,10.0,440,3,07:34:55,07:42:22
10K,1546,8.216666667,10.0,440,52,07:35:39,07:43:03
10K,1547,8.333333333,10.0,440,9,07:35:08,07:42:38
10K,1548,8.266666667,10.0,440,56,07:35:48,07:43:15
10K,1549,8.283333333,10.0,440,51,07:35:45,07:43:12
10K,1550,8.333333333,10.0,440,38,07:35:37,07:43:07
10K,1551,8.35,10.0,440,43,07:35:44,07:43:15
10K,1552,8.366666667,10.0,440,36,07:35:39,07:43:11
10K,1553,8.35,10.0,440,66,07:36:07,07:43:38
10K,1554,8.35,10.0,440,60,07:36:01,07:43:32
10K,1555,8.366666667,10.0,440,61,07:36:04,07:43:36
10K,1556,8.466666667,10.0,440,35,07:35:49,07:43:26
10K,1557,8.533333333,10.0,440,2,07:35:23,07:43:04
10K,1558,8.55,10.0,440,0,07:35:23,07:43:05
10K,1559,8.583333333,10.0,440,56,07:36:22,07:44:06
10K,1560,8.583333333,10.0,440,56,07:36:22,07:44:06
10K,1561,8.633333333,10.0,440,29,07:36:01,07:43:47
10K,1562,8.65,10.0,440,41,07:36:15,07:44:02
10K,1563,8.716666667,10.0,440,40,07:36:21,07:44:12
10K,1564,8.733333333,10.0,440,42,07:36:25,07:44:16
10K,1565,8.733333333,10.0,440,56,07:36:39,07:44:30
10K,1566,8.75,10.0,440,63,07:36:48,07:44:40
10K,1567,8.866666667,10.0,440,61,07:36:58,07:44:57
10K,1568,8.9,10.0,440,54,07:36:55,07:44:55
10K,1569,8.9,10.0,440,61,07:37:02,07:45:02
10K,1570,9.016666667,10.0,440,59,07:37:12,07:45:19
10K,1571,9.016666667,10.0,440,59,07:37:12,07:45:19
10K,1572,9.116666667,10.0,440,56,07:37:20,07:45:32
10K,1573,9.116666667,10.0,440,56,07:37:20,07:45:32
10K,1574,9.25,10.0,440,19,07:36:58,07:45:17
10K,1575,9.25,10.0,440,39,07:37:18,07:45:37
10K,1576,9.25,10.0,440,40,07:37:19,07:45:38
10K,1577,9.316666667,10.0,440,3,07:36:49,07:45:12
10K,1578,9.35,10.0,440,7,07:36:56,07:45:21
10K,1579,9.25,10.0,440,64,07:37:43,07:46:02
10K,1580,9.25,10.0,440,64,07:37:43,07:46:02
10K,1581,9.25,10.0,440,65,07:37:44,07:46:03
10K,1582,9.4,10.0,440,51,07:37:46,07:46:13
10K,1583,9.383333333,10.0,440,53,07:37:46,07:46:13
10K,1584,9.666666667,10.0,440,60,07:38:24,07:47:06
10K,1585,9.716666667,10.0,440,62,07:38:31,07:47:16
10K,1586,9.716666667,10.0,440,63,07:38:32,07:47:17
10K,1587,9.766666667,10.0,440,58,07:38:32,07:47:20
10K,1588,9.85,10.0,440,12,07:37:55,07:46:47
