SEGMENT VALIDATION SUMMARY,,,,,,,
,,,,,,,
Segment,B1,,,,,,
Event A,10K,,,,,,
Event B,Full,,,,,,
Convergence Point (km),3.54,,,,,,
Zone End (km),4.25,,,,,,
Zone Length (km),0.71,,,,,,
Min Overlap Duration (s),5.0,,,,,,
,,,,,,,
COUNT VALIDATION,,,,,,,
,,,,,,,
Metric,Expected,Actual,Status,,,,
10K Runners,67,67,✅ MATCH,,,,
Full Runners,29,29,✅ MATCH,,,,
,,,,,,,
OVERLAP STATISTICS,,,,,,,
,,,,,,,
Total Overlaps Found,390,,,,,,
Unique Overlapping Runners,"10K: 67, Full: 29",,,,,,
,,,,,,,
SAMPLE OVERLAPS (First 10),,,,,,,
,,,,,,,
#,10K Runner,10K Pace,Full Runner,Full Pace,Overlap Start,Overlap End,Duration (s)
1,1000,3.37,2867,7.22,07:31:55,07:32:15,20.2
2,1000,3.37,2870,7.33,07:31:55,07:33:02,67.9
3,1000,3.37,2871,7.40,07:31:55,07:33:23,87.9
4,1000,3.37,2872,7.42,07:31:55,07:33:00,65.2
5,1000,3.37,2873,7.47,07:31:55,07:33:13,77.9
6,1000,3.37,2874,7.47,07:31:55,07:33:40,104.9
7,1000,3.37,2875,7.58,07:31:55,07:32:53,58.7
8,1000,3.37,2876,7.58,07:31:55,07:33:01,66.7
9,1000,3.37,2877,7.60,07:31:55,07:33:59,123.9
10,1000,3.37,2878,7.60,07:31:55,07:34:11,135.9
... and 380 more overlaps,,,,,,,
,,,,,,,
10K RUNNER DATA,,,,,,,
,,,,,,,
event,runner_id,pace,distance,start_time,start_offset,enter_time_clock,exit_time_clock
10K,1000,3.366666667,10.0,440,0,07:31:55,07:34:18
10K,1001,3.366666667,10.0,440,0,07:31:55,07:34:18
10K,1002,3.633333333,10.0,440,0,07:32:51,07:35:26
10K,1003,3.766666667,10.0,440,3,07:33:23,07:36:03
10K,1004,3.8,10.0,440,0,07:33:27,07:36:09
10K,1005,3.85,10.0,440,3,07:33:40,07:36:24
10K,1006,3.9,10.0,440,0,07:33:48,07:36:34
10K,1007,3.933333333,10.0,440,0,07:33:55,07:36:42
10K,1008,3.95,10.0,440,0,07:33:58,07:36:47
10K,1009,3.966666667,10.0,440,0,07:34:02,07:36:51
10K,1010,3.983333333,10.0,440,0,07:34:06,07:36:55
10K,1011,4.033333333,10.0,440,3,07:34:19,07:37:11
10K,1012,4.066666667,10.0,440,0,07:34:23,07:37:17
10K,1013,4.1,10.0,440,0,07:34:30,07:37:25
10K,1014,4.116666667,10.0,440,0,07:34:34,07:37:29
10K,1015,4.133333333,10.0,440,2,07:34:39,07:37:35
10K,1016,4.266666667,10.0,440,2,07:35:08,07:38:10
10K,1017,4.316666667,10.0,440,2,07:35:18,07:38:22
10K,1018,4.366666667,10.0,440,0,07:35:27,07:38:33
10K,1019,4.416666667,10.0,440,2,07:35:40,07:38:48
10K,1020,4.45,10.0,440,2,07:35:47,07:38:56
10K,1021,4.45,10.0,440,2,07:35:47,07:38:56
10K,1022,4.5,10.0,440,2,07:35:57,07:39:09
10K,1023,4.55,10.0,440,3,07:36:09,07:39:23
