runner_id,event,pace,start_offset,arrival,exit,verified
1565,10K,8.73,56,07:58:02,08:11:35,y
2530,Full,3.93,1,07:58:13,08:04:19,y
1566,10K,8.75,63,07:58:14,08:11:48,y
1567,10K,8.87,61,07:58:42,08:12:26,y
2531,Full,3.97,0,07:58:42,08:04:51,y
1568,10K,8.9,54,07:58:43,08:12:31,y
1569,10K,8.9,61,07:58:50,08:12:38,y
2532,Full,3.98,3,07:59:00,08:05:10,y
2533,Full,4.0,2,07:59:14,08:05:26,y
1570,10K,9.02,59,07:59:18,08:13:16,y
1571,10K,9.02,59,07:59:18,08:13:16,y
2534,Full,4.02,0,07:59:26,08:05:40,y
2535,Full,4.02,5,07:59:31,08:05:45,y
1574,10K,9.25,19,07:59:37,08:13:58,y
1577,10K,9.32,3,07:59:38,08:14:05,y
1573,10K,9.12,56,07:59:40,08:13:48,y
1572,10K,9.12,56,07:59:40,08:13:48,y
2537,Full,4.03,5,07:59:46,08:06:01,y
2536,Full,4.02,23,07:59:49,08:06:03,y
1578,10K,9.35,7,07:59:51,08:14:20,y
2538,Full,4.05,0,07:59:56,08:06:13,y
1575,10K,9.25,39,07:59:57,08:14:18,y
1576,10K,9.25,40,07:59:58,08:14:19,y
2539,Full,4.05,3,07:59:59,08:06:16,y
2541,Full,4.07,0,08:00:11,08:06:29,y
2540,Full,4.07,3,08:00:14,08:06:32,y
2542,Full,4.07,4,08:00:15,08:06:33,y
1580,10K,9.25,64,08:00:22,08:14:43,y
1579,10K,9.25,64,08:00:22,08:14:43,y
1581,10K,9.25,65,08:00:23,08:14:44,y
2543,Full,4.08,0,08:00:25,08:06:45,y
2544,Full,4.08,1,08:00:26,08:06:46,y
1583,10K,9.38,53,08:00:45,08:15:18,y
1582,10K,9.4,51,08:00:48,08:15:22,y
2545,Full,4.12,0,08:00:55,08:07:18,y
2546,Full,4.13,0,08:01:10,08:07:34,y
1588,10K,9.85,12,08:02:03,08:17:19,y
1589,10K,9.85,13,08:02:04,08:17:20,y
1584,10K,9.67,60,08:02:05,08:17:04,y
