seg_id,segment_label,overlap_flag,flow_type,range_a,range_b,total_a,total_b,convergence_point,overtake_a,overtake_aPct,overtake_b,overtake_bPct,event_a_firstEntry,event_b_firstEntry,event_a_lastExit,event_b_lastExit
A1a,Start to Queen/Regent (10K/Half),y,,0.0km to 0.9km,0.0km to 0.9km,618,912,,0,0.0,0,0.0,07:20:00,07:40:00,07:42:02,07:53:12
A1b,Queen/Regent to WSB mid-point (10K/Half),y,,0.9km to 1.8km,0.9km to 1.8km,618,912,1.31,1,0.2,4,0.4,07:23:01,07:43:13,07:47:41,08:04:37
A1c,WSB mid-point to Friel (10K/Half),y,,1.8km to 2.7km,1.8km to 2.7km,618,912,1.8,1,0.2,16,1.8,07:26:03,07:46:26,07:53:20,08:16:02
A2a,Start to Queen/Regent (10K/Full),y,,0.0km to 0.9km,0.0km to 0.9km,618,368,,0,0.0,0,0.0,07:20:00,07:00:00,07:42:02,07:09:26
A2b,Queen/Regent to WSB mid-point (10K/Full),y,,0.9km to 1.8km,0.9km to 1.8km,618,368,,0,0.0,0,0.0,07:23:01,07:03:33,07:47:41,07:17:06
A2c,WSB mid-point to Friel  (10KFull),y,,1.8km to 2.7km,1.8km to 2.7km,618,368,,0,0.0,0,0.0,07:26:03,07:07:05,07:53:20,07:24:46
A3a,Start to Queen/Regent (Half/Full),y,,0.0km to 0.9km,0.0km to 0.9km,912,368,,0,0.0,0,0.0,07:40:00,07:00:00,07:53:12,07:09:26
A3b,Queen/Regent to WSB mid-point (Half/Full),y,,0.9km to 1.8km,0.9km to 1.8km,912,368,,0,0.0,0,0.0,07:43:13,07:03:33,08:04:37,07:17:06
A3c,WSB mid-point to Friel (Half/Full),y,,1.8km to 2.7km,1.8km to 2.7km,912,368,,0,0.0,0,0.0,07:46:26,07:07:05,08:16:02,07:24:46
B1,Friel to 10K Turn (outbound),y,,2.7km to 4.25km,2.7km to 4.25km,618,368,3.53,2,0.3,1,0.3,07:29:05,07:10:38,08:11:43,07:37:58
B2,Friel to 10K Turn (10K out/return),n,,2.7km to 4.25km,4.25km to 5.8km,618,618,,0,0.0,0,0.0,07:29:05,07:34:18,08:11:43,08:30:26
C1,10K Turn to Friel (10K slow vs Full fast),y,,4.25km to 5.8km,14.8km to 16.35km,618,368,4.25,54,8.7,77,20.9,07:34:18,07:58:13,08:30:26,09:21:01
C2,10K Turn to Friel (10K fast vs. Full slow),n,,4.25km to 5.8km,2.7km to 4.25km,618,368,,0,0.0,0,0.0,07:34:18,07:10:38,08:30:26,07:37:58
D1,10K Turn to Full Turn Blake Crt (out/return),n,,4.25km to 9.52km,9.52km to 14.79km,368,368,,0,0.0,0,0.0,07:16:43,07:37:27,08:22:51,09:07:44
E1,Friel to 10K Turn (late overlaps),n,,2.7km to 4.25km,14.8km to 16.35km,618,368,,0,0.0,0,0.0,07:29:05,07:58:13,08:11:43,09:21:01
F1,Friel to Station Rd. (shared path),y,,5.8km to 8.1km,2.7km to 5.0km,618,912,5.8,487,78.8,911,99.9,07:39:31,07:49:40,08:58:14,08:45:12
F2,Friel to Station Rd. (shared path),y,,5.8km to 8.1km,16.35km to 18.65km,618,368,5.8,110,17.8,126,34.2,07:39:31,08:04:19,08:58:14,09:40:37
F3,Friel to Station Rd. (shared path),y,,2.7km to 5.0km,16.35km to 18.65km,912,368,2.7,42,4.6,31,8.4,07:49:40,08:04:19,08:45:12,09:40:37
