seg_id,segment_label,flow_type,event_a,event_b,from_km_a,to_km_a,from_km_b,to_km_b,convergence_point_km,convergence_point_fraction,has_convergence,total_a,total_b,overtaking_a,overtaking_b,copresence_a,copresence_b,pct_a,pct_b,convergence_zone_start,convergence_zone_end,spatial_zone_exists,temporal_overlap_exists,true_pass_exists,has_convergence_policy,no_pass_reason_code,conflict_length_m,width_m,unique_encounters,participants_involved,sample_a,sample_b
A1,Start to Queen/Regent,overtake,Full,Half,0.0,0.9,0.0,0.9,,,False,368,912,0,0,,,0.0,0.0,,,False,False,False,False,,100.0,5.0,0,0,,
A1,Start to Queen/Regent,overtake,Full,10K,0.0,0.9,0.0,0.9,,,False,368,618,0,0,,,0.0,0.0,,,False,False,False,False,,100.0,5.0,0,0,,
A1,Start to Queen/Regent,overtake,Half,10K,0.0,0.9,0.0,0.9,,,False,912,618,0,0,0,0,0.0,0.0,0.0,0.06,True,False,False,False,SPATIAL_ONLY_NO_TEMPORAL,100.0,5.0,0,0,,
A2,Queen/Regent to WSB mid-point,overtake,Full,Half,0.9,1.8,0.9,1.8,,,False,368,912,0,0,,,0.0,0.0,,,False,False,False,False,,100.0,5.0,0,0,,
A2,Queen/Regent to WSB mid-point,overtake,Full,10K,0.9,1.8,0.9,1.8,,,False,368,618,0,0,,,0.0,0.0,,,False,False,False,False,,100.0,5.0,0,0,,
A2,Queen/Regent to WSB mid-point,overtake,Half,10K,0.9,1.8,0.9,1.8,1.33,0.48,True,912,618,34,1,34,1,3.7,0.2,0.42,0.53,True,True,True,True,,100.0,5.0,34,35,"1619, 1622, 1625, ... (10 total)",1529
A3,WSB mid-point to Friel,overtake,Full,Half,1.8,2.7,1.8,2.7,,,False,368,912,0,0,,,0.0,0.0,,,False,False,False,False,,100.0,5.0,0,0,,
A3,WSB mid-point to Friel,overtake,Full,10K,1.8,2.7,1.8,2.7,,,False,368,618,0,0,,,0.0,0.0,,,False,False,False,False,,100.0,5.0,0,0,,
A3,WSB mid-point to Friel,overtake,Half,10K,1.8,2.7,1.8,2.7,1.8,0.0,True,912,618,128,13,128,13,14.0,2.1,0.0,0.06,True,True,True,True,,100.0,5.0,1598,141,"1625, 1639, 1652, ... (10 total)","1529, 1606, 1607, ... (10 total)"
B1,Friel to 10K Turn,overtake,Full,10K,2.7,4.25,2.7,4.25,3.54,0.54,True,368,618,11,16,11,16,3.0,2.6,0.49,0.59,True,True,True,True,,150.0,1.5,106,27,"2884, 2888, 2889, ... (10 total)","1000, 1001, 1004, ... (10 total)"
