seg_id,segment_label,flow_type,event_a,event_b,from_km_a,to_km_a,from_km_b,to_km_b,convergence_point_km,convergence_point_fraction,has_convergence,convergence_zone_start,convergence_zone_end,spatial_zone_exists,total_a,total_b,participants_involved,overtaking_a,overtaking_b,pct_a,pct_b,copresence_a,copresence_b,unique_encounters,temporal_overlap_exists,true_pass_exists,has_convergence_policy,no_pass_reason_code,conflict_length_m,width_m,sample_a,sample_b
A1,Start to Queen/Regent,overtake,Full,Half,0.0,0.9,0.0,0.9,,,False,,,False,368,912,0,0,0,0.0,0.0,,,0,False,False,False,,100.0,5.0,,
A1,Start to Queen/Regent,overtake,Full,10K,0.0,0.9,0.0,0.9,,,False,,,False,368,618,0,0,0,0.0,0.0,,,0,False,False,False,,100.0,5.0,,
A1,Start to Queen/Regent,overtake,Half,10K,0.0,0.9,0.0,0.9,,,False,0.0,0.06,True,912,618,0,0,0,0.0,0.0,0,0,0,False,False,False,SPATIAL_ONLY_NO_TEMPORAL,100.0,5.0,,
A2,Queen/Regent to WSB mid-point,overtake,Full,Half,0.9,1.8,0.9,1.8,,,False,,,False,368,912,0,0,0,0.0,0.0,,,0,False,False,False,,100.0,5.0,,
A2,Queen/Regent to WSB mid-point,overtake,Full,10K,0.9,1.8,0.9,1.8,,,False,,,False,368,618,0,0,0,0.0,0.0,,,0,False,False,False,,100.0,5.0,,
A2,Queen/Regent to WSB mid-point,overtake,Half,10K,0.9,1.8,0.9,1.8,1.33,0.48,True,0.42,0.53,True,912,618,35,34,1,3.7,0.2,34,1,126,True,True,True,,100.0,5.0,"1623, 1624, 1625, ... (10 total)",1529
A3,WSB mid-point to Friel,overtake,Full,Half,1.8,2.7,1.8,2.7,,,False,,,False,368,912,0,0,0,0.0,0.0,,,0,False,False,False,,100.0,5.0,,
A3,WSB mid-point to Friel,overtake,Full,10K,1.8,2.7,1.8,2.7,,,False,,,False,368,618,0,0,0,0.0,0.0,,,0,False,False,False,,100.0,5.0,,
A3,WSB mid-point to Friel,overtake,Half,10K,1.8,2.7,1.8,2.7,1.8,0.0,True,0.0,0.06,True,912,618,141,128,13,14.0,2.1,128,13,1664,True,True,True,,100.0,5.0,"1625, 1632, 1646, ... (10 total)","1529, 1606, 1607, ... (10 total)"
B1,Friel to 10K Turn,overtake,Full,10K,2.7,4.25,2.7,4.25,3.54,0.54,True,0.49,0.59,True,368,618,27,11,16,3.0,2.6,11,16,98,True,True,True,,150.0,1.5,"2884, 2888, 2889, ... (10 total)","1000, 1003, 1005, ... (10 total)"
B2,10K Turn to Friel,overtake,Full,10K,14.8,16.35,4.25,5.8,14.8,0.0,True,0.0,0.05,True,368,618,137,81,56,22.0,9.1,81,56,563,True,True,True,,150.0,1.5,"2534, 2538, 2546, ... (10 total)","1577, 1582, 1583, ... (10 total)"
B3,10K Turn to Friel,overtake,Full,10K,2.7,4.25,4.25,5.8,,,False,0.29,0.39,True,368,618,0,0,0,0.0,0.0,0,0,0,False,False,False,SPATIAL_ONLY_NO_TEMPORAL,150.0,1.5,,
F1,Friel to Station Rd.,parallel,Full,Half,16.35,18.65,2.7,5.0,16.35,0.0,True,0.0,0.05,True,368,912,108,52,56,14.1,6.1,52,56,424,True,True,True,,200.0,3.0,"2531, 2532, 2533, ... (10 total)","2474, 2475, 2484, ... (10 total)"
F1,Friel to Station Rd.,parallel,Full,10K,16.35,18.65,5.8,8.1,16.35,0.0,True,0.0,0.05,True,368,618,293,171,122,46.5,19.7,171,122,2111,True,True,True,,200.0,3.0,"2534, 2538, 2546, ... (10 total)","1498, 1511, 1521, ... (10 total)"
F1,Friel to Station Rd.,parallel,Half,10K,2.7,5.0,5.8,8.1,2.7,0.0,True,0.0,0.05,True,912,618,1334,694,451,76.1,73.0,912,555,81423,True,True,True,,200.0,3.0,"1632, 1779, 1930, ... (10 total)","1118, 1131, 1196, ... (10 total)"
H1,Trail/Aberdeen to/from Station Rd,counterflow,Full,Half,21.65,23.26,19.2,20.85,21.65,0.0,True,0.0,0.05,True,368,912,634,203,431,55.2,47.3,203,431,2905,True,True,True,,150.0,1.5,"2698, 2707, 2730, ... (10 total)","1632, 1665, 1779, ... (10 total)"
H1,Trail/Aberdeen to/from Station Rd,counterflow,Full,10K,21.65,23.26,8.1,9.75,21.65,0.0,True,0.0,0.05,True,368,618,206,119,87,32.3,14.1,119,87,632,True,True,True,,150.0,1.5,"2534, 2538, 2546, ... (10 total)","1565, 1569, 1577, ... (10 total)"
H1,Trail/Aberdeen to/from Station Rd,counterflow,Half,10K,19.2,20.85,8.1,9.75,19.2,0.0,True,0.0,0.05,True,912,618,21,11,10,1.2,1.6,11,10,55,True,True,True,,150.0,1.5,"1618, 1621, 1622, ... (10 total)","1606, 1607, 1610, ... (10 total)"
I1,Station Rd to Bridge/Mill,counterflow,Full,Half,23.26,29.01,5.0,10.75,23.26,0.0,True,0.0,0.05,True,368,912,51,42,9,11.4,1.0,42,9,335,True,True,True,,200.0,3.0,"2531, 2532, 2533, ... (10 total)","2521, 2522, 2523, ... (9 total)"
J1,Bridge/Mill to Half Turn (Outbound),counterflow,Full,Half,29.01,31.64,10.75,13.43,29.01,0.0,True,0.0,0.05,True,368,912,356,147,209,39.9,22.9,147,209,2041,True,True,True,,200.0,1.5,"2534, 2538, 2546, ... (10 total)","2316, 2322, 2336, ... (10 total)"
J4,Half Turn to Bridge/Mill,counterflow,Full,Half,34.34,36.93,13.43,16.02,34.34,0.0,True,0.0,0.05,True,368,912,300,130,170,35.3,18.6,130,170,1355,True,True,True,,200.0,1.5,"2534, 2538, 2546, ... (10 total)","2351, 2359, 2364, ... (10 total)"
J5,Half Turn to Bridge/Mill (Slow Half),counterflow,Full,Half,34.34,36.93,10.75,13.43,34.34,0.0,True,0.0,0.05,True,368,912,69,45,24,12.2,2.6,45,24,203,True,True,True,,200.0,1.5,"2531, 2532, 2533, ... (10 total)","2506, 2507, 2511, ... (10 total)"
K1,Bridge/Mill to Station Rd,counterflow,Full,Half,37.12,40.57,16.02,19.47,37.12,0.0,True,0.0,0.05,True,368,912,424,180,244,48.9,26.8,180,244,3105,True,True,True,,200.0,3.0,"2534, 2538, 2546, ... (10 total)","2298, 2316, 2322, ... (10 total)"
L1,Trail/Aberdeen to/from Station Rd,counterflow,Full,Half,18.65,20.3,19.2,20.85,,,False,0.28,0.38,True,368,912,0,0,0,0.0,0.0,0,0,3321,False,False,False,SPATIAL_ONLY_NO_TEMPORAL,150.0,1.5,,
L1,Trail/Aberdeen to/from Station Rd,counterflow,Full,10K,18.65,20.3,8.1,9.75,18.65,0.0,True,0.0,0.05,True,368,618,423,206,217,56.0,35.1,206,217,1849,True,True,True,,150.0,1.5,"2534, 2538, 2546, ... (10 total)","1399, 1407, 1412, ... (10 total)"
L1,Trail/Aberdeen to/from Station Rd,counterflow,Half,10K,19.2,20.85,8.1,9.75,19.2,0.0,True,0.0,0.05,True,912,618,21,11,10,1.2,1.6,11,10,55,True,True,True,,150.0,1.5,"1618, 1621, 1622, ... (10 total)","1606, 1607, 1610, ... (10 total)"
M1,Trail/Aberdeen to Finish (Full to Loop),overtake,Full,Half,20.3,20.55,20.85,21.1,20.3,0.0,True,0.0,0.2,True,368,912,162,66,96,17.9,10.5,66,96,468,True,True,True,,100.0,3.0,"2748, 2852, 2858, ... (10 total)","1625, 1632, 1651, ... (10 total)"
M1,Trail/Aberdeen to Finish (Full to Loop),overtake,Full,10K,20.3,20.55,9.75,10.0,20.3,0.0,True,0.0,0.2,True,368,618,265,124,141,33.7,22.8,124,141,751,True,True,True,,100.0,3.0,"2534, 2538, 2546, ... (10 total)","1348, 1370, 1376, ... (10 total)"
M1,Trail/Aberdeen to Finish (Full to Loop),overtake,Half,10K,20.85,21.1,9.75,10.0,20.85,0.0,True,0.0,0.2,True,912,618,29,17,12,1.9,1.9,17,12,55,True,True,True,,100.0,3.0,"1631, 1632, 1642, ... (10 total)","1602, 1603, 1604, ... (10 total)"
