segment_id,segment_label,width_m,direction,overtake_flag,full_peak_areal,full_peak_crowd,active_peak_areal,active_peak_crowd,active_mean_areal,active_mean_crowd,active_p95_areal,active_p95_crowd,active_peak_concurrency,active_duration_s,occupancy_rate,low_occupancy_flag,flags
A1a,Start to Queen/Regent (10K/Half),5.0,uni,y,0.2028888888888889,1.0144444444444445,0.2028888888888889,1.0144444444444445,0.07927048260381594,0.39635241301907964,0.20246666666666668,1.0123333333333333,913,3330,0.8918918918918919,False,['active_window_available']
A1b,Queen/Regent to WSB mid-point (10K/Half),5.0,uni,y,0.19844444444444445,0.9922222222222222,0.19844444444444445,0.9922222222222222,0.06503762029746281,0.32518810148731403,0.18795555555555551,0.9397777777777776,893,3810,1.0,False,['active_window_available']
A1c,WSB mid-point to Friel (10K/Half),5.0,uni,y,0.16177777777777774,0.8088888888888888,0.16177777777777774,0.8088888888888888,0.05737499999999999,0.28687499999999994,0.14999999999999997,0.7499999999999999,728,4320,1.0,False,['active_window_available']
A2a,Start to Queen/Regent (10K/Full),5.0,uni,y,0.2028888888888889,1.0144444444444445,0.2028888888888889,1.0144444444444445,0.07927048260381594,0.39635241301907964,0.20246666666666668,1.0123333333333333,913,3330,0.8918918918918919,False,['active_window_available']
A2b,Queen/Regent to WSB mid-point (10K/Full),5.0,uni,y,0.19844444444444445,0.9922222222222222,0.19844444444444445,0.9922222222222222,0.06503762029746281,0.32518810148731403,0.18795555555555551,0.9397777777777776,893,3810,1.0,False,['active_window_available']
A2c,WSB mid-point to Friel  (10KFull),5.0,uni,y,0.16177777777777774,0.8088888888888888,0.16177777777777774,0.8088888888888888,0.05737499999999999,0.28687499999999994,0.14999999999999997,0.7499999999999999,728,4320,1.0,False,['active_window_available']
A3a,Start to Queen/Regent (Half/Full),5.0,uni,y,0.2028888888888889,1.0144444444444445,0.2028888888888889,1.0144444444444445,0.07927048260381594,0.39635241301907964,0.20246666666666668,1.0123333333333333,913,3330,0.8918918918918919,False,['active_window_available']
A3b,Queen/Regent to WSB mid-point (Half/Full),5.0,uni,y,0.19844444444444445,0.9922222222222222,0.19844444444444445,0.9922222222222222,0.06503762029746281,0.32518810148731403,0.18795555555555551,0.9397777777777776,893,3810,1.0,False,['active_window_available']
A3c,WSB mid-point to Friel (Half/Full),5.0,uni,y,0.16177777777777774,0.8088888888888888,0.16177777777777774,0.8088888888888888,0.05737499999999999,0.28687499999999994,0.14999999999999997,0.7499999999999999,728,4320,1.0,False,['active_window_available']
B1,Friel to 10K Turn (outbound),1.5,bi,y,0.33419354838709686,0.5012903225806452,0.33419354838709686,0.5012903225806452,0.14731065279981198,0.22096597919971797,0.32111827956989253,0.48167741935483877,777,5490,1.0,False,['active_window_available']
B2,Friel to 10K Turn (10K out/return),1.5,bi,n,0.33419354838709686,0.5012903225806452,0.33419354838709686,0.5012903225806452,0.14731065279981198,0.22096597919971797,0.32111827956989253,0.48167741935483877,777,5490,1.0,False,['active_window_available']
C1,10K Turn to Friel (10K slow vs Full fast),1.5,bi,y,0.27569892473118285,0.4135483870967743,0.27569892473118285,0.4135483870967743,0.12655661567974155,0.18983492351961231,0.26339784946236566,0.39509677419354844,641,6390,1.0,False,['active_window_available']
C2,10K Turn to Friel (10K fast vs. Full slow),1.5,bi,n,0.27569892473118285,0.4135483870967743,0.27569892473118285,0.4135483870967743,0.12655661567974155,0.18983492351961231,0.26339784946236566,0.39509677419354844,641,6390,1.0,False,['active_window_available']
D1,10K Turn to Full Turn Blake Crt (out/return),1.5,bi,n,0.20430107526881722,0.3064516129032258,0.20430107526881722,0.3064516129032258,0.07827521551360087,0.1174128232704013,0.2010373181530677,0.30155597722960154,1615,10110,1.0,False,['active_window_available']
E1,Friel to 10K Turn (late overlaps),1.5,bi,n,0.33419354838709686,0.5012903225806452,0.33419354838709686,0.5012903225806452,0.14731065279981198,0.22096597919971797,0.32111827956989253,0.48167741935483877,777,5490,1.0,False,['active_window_available']
F1,Friel to Station Rd.,3.0,uni,y,0.11579710144927537,0.3473913043478261,0.11579710144927537,0.3473913043478261,0.049990229604298976,0.1499706888128969,0.11359420289855071,0.34078260869565213,799,8010,1.0,False,['active_window_available']
F2,Friel to Station Rd.,3.0,uni,y,0.11579710144927537,0.3473913043478261,0.11579710144927537,0.3473913043478261,0.049990229604298976,0.1499706888128969,0.11359420289855071,0.34078260869565213,799,8010,1.0,False,['active_window_available']
F3,Friel to Station Rd.,3.0,uni,y,0.1408695652173913,0.4226086956521739,0.1408695652173913,0.4226086956521739,0.06415482162764771,0.19246446488294314,0.13705072463768117,0.4111521739130435,972,6240,1.0,False,['active_window_available']
G1,Full Loop QS to Trail/Aberdeen (Full Only),3.0,uni,n,0.07454545454545469,0.22363636363636405,0.07454545454545469,0.22363636363636405,0.024476905500244867,0.0734307165007346,0.0660606060606062,0.19818181818181854,246,16710,1.0,False,['active_window_available']
G2,Trail/Aberdeen to Station Rd (Full outbound to Station vs 10K finish),1.5,bi,n,0.12982456140350862,0.19473684210526296,0.12982456140350862,0.19473684210526296,0.0488554720133667,0.07328320802005003,0.12228070175438582,0.18342105263157876,370,16380,1.0,False,['active_window_available']
G3,Trail/Aberdeen to Station Rd. (Full outbound to Station vs Half finish),1.5,bi,n,0.12982456140350862,0.19473684210526296,0.12982456140350862,0.19473684210526296,0.0488554720133667,0.07328320802005003,0.12228070175438582,0.18342105263157876,370,16380,1.0,False,['active_window_available']
H1,Station Rd. to Bridge/Mill (Half + Full co-direction),3.0,uni,n,0.09414492753623188,0.28243478260869564,0.09414492753623188,0.28243478260869564,0.03581348456206679,0.10744045368620038,0.09255942028985507,0.2776782608695652,1624,11040,1.0,False,['active_window_available']
I1,Bridge/Mill to Half Turn (Half + Full co-direction),1.5,bi,n,0.18905472636815926,0.28358208955223885,0.18905472636815926,0.28358208955223885,0.06948157385396778,0.10422236078095166,0.1845522388059702,0.2768283582089553,760,11490,1.0,False,['active_window_available']
J1,Half Turn to Full Turn (Full outbound spur),1.5,uni,n,0.11020408163265315,0.16530612244897971,0.11020408163265315,0.16530612244897971,0.04160465080886943,0.062406976213304155,0.0965986394557824,0.14489795918367357,243,13410,1.0,False,['active_window_available']
J2,Full Turn to Half Turn (Full returning spur),1.5,uni,n,0.11056910569105655,0.16585365853658482,0.11056910569105655,0.16585365853658482,0.03784354780902786,0.05676532171354177,0.09485094850948478,0.14227642276422717,204,12960,0.9976851851851852,False,['active_window_available']
K1,Half Turn to Bridge/Mill (Half + Full co-direction return),1.5,uni,n,0.17297297297297298,0.2594594594594595,0.17297297297297298,0.2594594594594595,0.060110223089907065,0.0901653346348606,0.16339768339768337,0.24509652509652508,672,13290,1.0,False,['active_window_available']
K2,Half Turn to Bridge/Mill (Slow Half / Fast Full),1.5,bi,n,0.08609112709832153,0.1291366906474823,0.08609112709832153,0.1291366906474823,0.02986981843096958,0.04480472764645437,0.08274580335731432,0.12411870503597147,359,12600,1.0,False,['active_window_available']
L1,Bridge/Mill to Station Rd. (Full and Half),3.0,bi,y,0.033913043478260844,0.10173913043478253,0.033913043478260844,0.10173913043478253,0.009807749186631166,0.0294232475598935,0.026516908212560367,0.07955072463768109,351,11760,1.0,False,['active_window_available']
M1a,Station Rd. to Trail/Aberdeen,1.5,bi,y,0.22424242424242416,0.33636363636363625,0.22424242424242416,0.33636363636363625,0.09276767676767673,0.1391515151515151,0.2189898989898989,0.3284848484848484,555,8700,1.0,False,['active_window_available']
M1b,Station Rd. to Trail/Aberdeen,1.5,uni,y,0.22424242424242416,0.33636363636363625,0.22424242424242416,0.33636363636363625,0.09276767676767673,0.1391515151515151,0.2189898989898989,0.3284848484848484,555,8700,1.0,False,['active_window_available']
M1c,Station Rd. to Trail/Aberdeen,1.5,uni,y,0.14343434343434325,0.21515151515151487,0.14343434343434325,0.21515151515151487,0.04864193471788403,0.07296290207682604,0.13292929292929276,0.19939393939393915,355,16590,1.0,False,['active_window_available']
M1d,Station Rd. to Trail/Aberdeen,1.5,uni,n,0.04782608695652166,0.07173913043478247,0.04782608695652166,0.07173913043478247,0.015167439887232936,0.022751159830849407,0.04318840579710136,0.06478260869565204,99,10740,0.9860335195530726,False,['active_window_available']
M2a,Trail/Aberdeen to Finish,3.0,uni,n,0.17733333333333334,0.532,0.17733333333333334,0.532,0.05630806257521059,0.16892418772563175,0.12959999999999997,0.3888,133,8340,0.9964028776978417,False,['active_window_available']
M2b,Trail/Aberdeen to Finish (Full QS Loop),3.0,uni,n,0.17733333333333334,0.532,0.17733333333333334,0.532,0.05630806257521059,0.16892418772563175,0.12959999999999997,0.3888,133,8340,0.9964028776978417,False,['active_window_available']
M2c,Trail/Aberdeen to Finish (Full QS Loop),3.0,uni,n,0.1,0.3,0.1,0.3,0.030645710543549445,0.09193713163064834,0.08133333333333333,0.244,75,16380,0.9322344322344323,False,['active_window_available']
M2d,Trail/Aberdeen to Finish,3.0,uni,n,0.042666666666666665,0.128,0.042666666666666665,0.128,0.010178743961352656,0.030536231884057966,0.028333333333333335,0.085,32,10320,0.8023255813953488,False,['active_window_available']
