seg_id,segment_label,overlap_flag,flow_type,range_a,range_b,total_a,total_b,convergence_point,overtake_a,overtake_aPct,overtake_b,overtake_bPct,event_a_firstEntry,event_b_firstEntry,event_a_lastExit,event_b_lastExit
A1a,Start to Queen/Regent (10K/Half),y,overtake,0.0km to 0.9km,0.0km to 0.9km,618,912,,0,0.0,0,0.0,07:20:00,07:40:00,07:42:02,07:53:12
A1b,Queen/Regent to WSB mid-point (10K/Half),y,overtake,0.9km to 1.8km,0.9km to 1.8km,618,912,1.31,1,0.2,4,0.4,07:23:01,07:43:13,07:47:41,08:04:37
A1c,WSB mid-point to Friel (10K/Half),y,overtake,1.8km to 2.7km,1.8km to 2.7km,618,912,1.80,1,0.2,16,1.8,07:26:03,07:46:26,07:53:20,08:16:02
A2a,Start to Queen/Regent (10K/Full),y,overtake,0.0km to 0.9km,0.0km to 0.9km,618,368,,0,0.0,0,0.0,07:20:00,07:00:00,07:42:02,07:09:26
A2b,Queen/Regent to WSB mid-point (10K/Full),y,overtake,0.9km to 1.8km,0.9km to 1.8km,618,368,,0,0.0,0,0.0,07:23:01,07:03:33,07:47:41,07:17:06
A2c,WSB mid-point to Friel  (10KFull),y,overtake,1.8km to 2.7km,1.8km to 2.7km,618,368,,0,0.0,0,0.0,07:26:03,07:07:05,07:53:20,07:24:46
A3a,Start to Queen/Regent (Half/Full),y,overtake,0.0km to 0.9km,0.0km to 0.9km,912,368,,0,0.0,0,0.0,07:40:00,07:00:00,07:53:12,07:09:26
A3b,Queen/Regent to WSB mid-point (Half/Full),y,overtake,0.9km to 1.8km,0.9km to 1.8km,912,368,,0,0.0,0,0.0,07:43:13,07:03:33,08:04:37,07:17:06
A3c,WSB mid-point to Friel (Half/Full),y,overtake,1.8km to 2.7km,1.8km to 2.7km,912,368,,0,0.0,0,0.0,07:46:26,07:07:05,08:16:02,07:24:46
B1,Friel to 10K Turn (outbound),y,overtake,2.7km to 4.2km,2.7km to 4.2km,618,368,3.53,2,0.3,1,0.3,07:29:05,07:10:38,08:11:43,07:37:58
C1,10K Turn to Friel (10K slow vs Full fast),y,overtake,4.2km to 5.8km,14.8km to 16.4km,618,368,4.25,54,8.7,77,20.9,07:34:18,07:58:13,08:30:26,09:21:01
F1,Friel to Station Rd.,y,merge,5.8km to 8.1km,2.7km to 5.0km,618,912,5.80,487,78.8,911,99.9,07:39:31,07:49:40,08:58:14,08:45:12
F2,Friel to Station Rd.,y,merge,5.8km to 8.1km,16.4km to 18.6km,618,368,5.80,110,17.8,126,34.2,07:39:31,08:04:19,08:58:14,09:40:37
F3,Friel to Station Rd.,y,merge,2.7km to 5.0km,16.4km to 18.6km,912,368,2.70,42,4.6,31,8.4,07:49:40,08:04:19,08:45:12,09:40:37
L1,Bridge/Mill to Station Rd. (Full and Half),y,overtake,37.1km to 40.6km,16.0km to 19.5km,368,912,37.12,111,30.2,146,16.0,09:26:01,08:37:24,12:47:18,11:48:44
M1a,Station Rd. to Trail/Aberdeen,y,merge,8.1km to 9.8km,19.2km to 20.9km,618,912,8.10,10,1.6,9,1.0,07:47:16,08:48:47,09:18:10,12:06:14
M1b,Station Rd. to Trail/Aberdeen,y,merge,8.1km to 9.8km,18.6km to 20.3km,618,368,8.10,187,30.3,201,54.6,07:47:16,08:13:22,09:18:10,09:54:40
M1c,Station Rd. to Trail/Aberdeen,y,overtake,19.2km to 20.9km,18.6km to 20.3km,912,368,19.20,265,29.1,88,23.9,08:48:47,08:13:22,12:06:14,09:54:40
