seg_id,segment_label_expected,segment_label_actual,overlap_flag_expected,overlap_flag_actual,flow_type_expected,flow_type_actual,range_a_expected,range_a_actual,range_b_expected,range_b_actual,total_a_expected,total_a_actual,total_b_expected,total_b_actual,convergence_point_expected,convergence_point_actual,overtake_a_expected,overtake_a_actual,overtake_aPct_expected,overtake_aPct_actual,overtake_b_expected,overtake_b_actual,overtake_bPct_expected,overtake_bPct_actual,event_a_firstEntry_expected,event_a_firstEntry_actual,event_b_firstEntry_expected,event_b_firstEntry_actual,event_a_lastExit_expected,event_a_lastExit_actual,event_b_lastExit_expected,event_b_lastExit_actual,differences,critical_failures,status,status_reason,num_differences,num_critical_failures
A1a,Start to Queen/Regent (10K/Half),Start to Queen/Regent (10K/Half),y,y,,overtake,0.0km to 0.9km,0.0km to 0.9km,0.0km to 0.9km,0.0km to 0.9km,618,618,912,912,,,0,0,0.0,0.0,0,0,0.0,0.0,07:20:00,07:20:00,07:40:00,07:40:00,07:42:02,07:42:02,07:53:12,07:53:12,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A1b,Queen/Regent to WSB mid-point (10K/Half),Queen/Regent to WSB mid-point (10K/Half),y,y,,overtake,0.9km to 1.8km,0.9km to 1.8km,0.9km to 1.8km,0.9km to 1.8km,618,618,912,912,1.31,1.31,1,1,0.2,0.2,4,4,0.4,0.4,07:23:01,07:23:01,07:43:13,07:43:13,07:47:41,07:47:41,08:04:37,08:04:37,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A1c,WSB mid-point to Friel (10K/Half),WSB mid-point to Friel (10K/Half),y,y,,overtake,1.8km to 2.7km,1.8km to 2.7km,1.8km to 2.7km,1.8km to 2.7km,618,618,912,912,1.8,1.8,1,1,0.2,0.2,16,16,1.8,1.8,07:26:03,07:26:03,07:46:26,07:46:26,07:53:20,07:53:20,08:16:02,08:16:02,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A2a,Start to Queen/Regent (10K/Full),Start to Queen/Regent (10K/Full),y,y,,overtake,0.0km to 0.9km,0.0km to 0.9km,0.0km to 0.9km,0.0km to 0.9km,618,618,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:20:00,07:20:00,07:00:00,07:00:00,07:42:02,07:42:02,07:09:26,07:09:26,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A2b,Queen/Regent to WSB mid-point (10K/Full),Queen/Regent to WSB mid-point (10K/Full),y,y,,overtake,0.9km to 1.8km,0.9km to 1.8km,0.9km to 1.8km,0.9km to 1.8km,618,618,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:23:01,07:23:01,07:03:33,07:03:33,07:47:41,07:47:41,07:17:06,07:17:06,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A2c,WSB mid-point to Friel  (10KFull),WSB mid-point to Friel  (10KFull),y,y,,overtake,1.8km to 2.7km,1.8km to 2.7km,1.8km to 2.7km,1.8km to 2.7km,618,618,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:26:03,07:26:03,07:07:05,07:07:05,07:53:20,07:53:20,07:24:46,07:24:46,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A3a,Start to Queen/Regent (Half/Full),Start to Queen/Regent (Half/Full),y,y,,overtake,0.0km to 0.9km,0.0km to 0.9km,0.0km to 0.9km,0.0km to 0.9km,912,912,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:40:00,07:40:00,07:00:00,07:00:00,07:53:12,07:53:12,07:09:26,07:09:26,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A3b,Queen/Regent to WSB mid-point (Half/Full),Queen/Regent to WSB mid-point (Half/Full),y,y,,overtake,0.9km to 1.8km,0.9km to 1.8km,0.9km to 1.8km,0.9km to 1.8km,912,912,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:43:13,07:43:13,07:03:33,07:03:33,08:04:37,08:04:37,07:17:06,07:17:06,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
A3c,WSB mid-point to Friel (Half/Full),WSB mid-point to Friel (Half/Full),y,y,,overtake,1.8km to 2.7km,1.8km to 2.7km,1.8km to 2.7km,1.8km to 2.7km,912,912,368,368,,,0,0,0.0,0.0,0,0,0.0,0.0,07:46:26,07:46:26,07:07:05,07:07:05,08:16:02,08:16:02,07:24:46,07:24:46,"flow_type: """" → ""overtake""",None,PASS,Only enhancements/precision differences,1,0
B1,Friel to 10K Turn (outbound),Friel to 10K Turn (outbound),y,y,,overtake,2.7km to 4.25km,2.7km to 4.2km,2.7km to 4.25km,2.7km to 4.2km,618,618,368,368,3.53,3.53,2,2,0.3,0.3,1,1,0.3,0.3,07:29:05,07:29:05,07:10:38,07:10:38,08:11:43,08:11:43,07:37:58,07:37:58,"flow_type: """" → ""overtake""; range_a: ""2.7km to 4.25km"" → ""2.7km to 4.2km""; range_b: ""2.7km to 4.25km"" → ""2.7km to 4.2km""",None,PASS,Only enhancements/precision differences,3,0
B2,Friel to 10K Turn (10K out/return),Friel to 10K Turn (10K out/return),n,n,,,2.7km to 4.25km,2.7km to 4.2km,4.25km to 5.8km,4.2km to 5.8km,618,618,618,618,,,0,0,0.0,0.0,0,0,0.0,0.0,07:29:05,07:29:05,07:34:18,07:34:18,08:11:43,08:11:43,08:30:26,08:30:26,"range_a: ""2.7km to 4.25km"" → ""2.7km to 4.2km""; range_b: ""4.25km to 5.8km"" → ""4.2km to 5.8km""",None,PASS,Only enhancements/precision differences,2,0
