seg_id,segment_label,event_a,event_b,total_a,total_b,flow_type,from_km_a,to_km_a,from_km_b,to_km_b,width_m,overtaking_a,overtaking_b,sample_a,sample_b,pct_a,pct_b,copresence_a,copresence_b,unique_encounters,participants_involved,overtaking_load_a,overtaking_load_b,max_overtaking_load_a,max_overtaking_load_b,spatial_zone_exists,temporal_overlap_exists,true_pass_exists,has_convergence_policy,has_convergence,convergence_zone_start,convergence_zone_end,no_pass_reason_code,conflict_length_m,analysis_timestamp,app_version,environment,data_source,start_times,min_overlap_duration,conflict_length_m
N1,5K Elite Lap 1 (Start to Queen/York),Elite,Elite,39,39,overtake,0.0,2.58,0.0,2.58,5.0,35,35,"2915, 2918, 2919, ... (10 total)","2915, 2918, 2919, ... (10 total)",89.7,89.7,35,35,1521,35,2.8,2.8,14,14,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
N2a,5K Elite Lap 2 (Queen/York to Queen/York),Elite,Elite,39,39,overtake,2.58,4.81,2.58,4.81,100.0,0,0,,,0.0,0.0,0,0,295,0,0.0,0.0,0,0,True,False,False,False,False,0.0,0.05,SPATIAL_ONLY_NO_TEMPORAL,200.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
N2b,5K Elite Lap 2 overtake Lap 1,Elite,Elite,39,39,overtake,2.58,4.81,0.0,2.58,100.0,0,0,,,0.0,0.0,0,0,0,0,0.0,0.0,0,0,True,False,False,False,False,0.0,0.05,SPATIAL_ONLY_NO_TEMPORAL,200.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
N3a,5K Elite Finish (Queen/York to Finish),Elite,Elite,39,39,overtake,4.81,5.0,4.81,5.0,100.0,0,0,,,0.0,0.0,0,0,81,0,0.0,0.0,0,0,True,False,False,False,False,0.0,0.26,SPATIAL_ONLY_NO_TEMPORAL,100.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
N3b,5K Elite Finish ovetake Lap 2,Elite,Elite,39,39,overtake,4.81,5.0,2.58,4.81,100.0,0,0,,,0.0,0.0,0,0,0,0,0.0,0.0,0,0,True,False,False,False,False,0.0,0.26,SPATIAL_ONLY_NO_TEMPORAL,100.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
O1,5K Open Lap 1 (Start to Queen/York),Open,Open,550,550,overtake,0.0,2.58,0.0,2.58,5.0,543,543,"3026, 3132, 3169, ... (10 total)","3026, 3132, 3169, ... (10 total)",98.7,98.7,543,543,498796,543,81.9,81.9,399,399,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
O2a,5K Open Lap 2 (Queen/York to Queen/York),Open,Open,550,550,overtake,2.58,4.81,2.58,4.81,100.0,494,494,"3026, 3132, 3169, ... (10 total)","3026, 3132, 3169, ... (10 total)",89.8,89.8,494,494,70918,494,2.8,2.8,25,25,True,True,True,True,True,0.0,0.05,,200.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
O2b,5K Open Lap 2 overtake Lap 1,Open,Open,550,550,overtake,2.58,4.81,0.0,2.58,100.0,0,0,,,0.0,0.0,0,0,0,0,0.0,0.0,0,0,True,False,False,False,False,0.0,0.05,SPATIAL_ONLY_NO_TEMPORAL,200.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
O3a,5K Open Finish (Queen/York to Finish),Open,Open,550,550,overtake,4.81,5.0,4.81,5.0,100.0,52,52,"3091, 3130, 3273, ... (10 total)","3091, 3130, 3273, ... (10 total)",9.5,9.5,52,52,8163,52,0.1,0.1,3,3,True,True,True,True,True,0.0,0.26,,100.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
O3b,5K Open Finish ovetake Lap 2,Open,Open,550,550,overtake,4.81,5.0,2.58,4.81,100.0,125,209,"2972, 2987, 2993, ... (10 total)","3315, 3316, 3333, ... (10 total)",22.7,38.0,125,209,24673,331,39.0,0.0,222,0,True,True,True,True,True,0.0,0.26,,100.0,2025-12-14 16:30:28 UTC,v1.8.5,local,"runners.csv, segments.csv","Full:420, 10K:440, Half:460",5.0,100.0
