loc_id,loc_label,loc_type,zone,lat,lon,first_runner,peak_start,peak_end,last_runner,loc_start,loc_end,duration,timing_source,notes
97,Regent / Queen,course,8,45.961152,-66.638708,,,,,07:15:00,,,modeled,Westbound on Queen
98,Carleton at Queen,course,8,45.96209,-66.640924,,,,,07:15:00,,,modeled,Southbound from Library / Garrison
99,Carleton at King,course,8,45.96119,-66.64169,,,,,07:15:00,,,modeled,Northbound to Queen
100,Wilmot Alley at King,course,8,45.961597,-66.642755,,,,,07:15:00,,,modeled,Northbound to Queen
101,York at Queen,course,8,45.963062,-66.643097,,,,,07:15:00,,,modeled,Southbound to King
102,York at King,traffic,8,45.962135,-66.643915,,,,,07:15:00,,,error:proxy_not_found,Northbound to Queen
104,Queen at Canabis NB,course,8,45.963254,-66.643762,,,,,07:15:00,,,modeled,Traffic exiting  alleys
105,Westmorland at King,traffic,8,45.963083,-66.646123,,,,,07:15:00,,,error:proxy_not_found,Northbound to Queen
106,Westmorland at Queen,course,8,45.963989,-66.645371,,,,,07:15:00,,,modeled,Southbound from WSB
107,Queen at Frederik Sq Garage,course,8,45.964322,-66.646313,,,,,07:15:00,,,modeled,Westbound on Queen
108,Queen at Westpointe,course,8,45.964628,-66.646724,,,,,07:15:00,,,modeled,Westbound on Queen
109,Northumberland at Queen,course,8,45.96478,-66.647751,,,,,07:15:00,,,modeled,Traffic apts/senior home lots
110,Queen at Smythe,course,8,45.965119,-66.649656,,,,,07:15:00,,,modeled,Turn onto Sainte Anne Pointe Drive
111,Victoria Traffic Circle,traffic,8,45.964298,-66.651403,,,,,07:15:00,,,error:proxy_not_found,Northside Access
112,WSB Smythe St Exit/Ramp,traffic,8,45.96684,-66.643575,,,,,07:15:00,,,error:proxy_not_found,Southbound from WSB
